"id","alt_text","header","transcript"
1156,"I VALUE OUR FRIENDSHIP BUT SO HELP ME I'LL END IT OVER THIS","","Narrator: T-REX VISITS A GHOST TOWN.
T-Rex: Attention, any ghosts that can hear me! I have one thing to say to you:
T-Rex: [small] this is awesome
Narrator: LATER:
T-Rex: It was great, Dromiceiomimus: a whole town that had been abandoned! All these collapsing buildings and rusting machines. It was APOCALYPSE PORN.
Dromiceiomimus: I'd love to see it!
T-Rex: We should go! It's so great. You get a glimpse of what the world would be like if it all went wrong, and we all died tomorrow!
Utahraptor: What actually happened to the town?
T-Rex: The mine dried up and everyone moved away!
T-Rex: But the buildings are still there, and they're great. It's cliché, but walking around you see all these amazing little tokens of previous life: a forgotten doll, a can of food long since unidentifiable... Dromiceiomimus and I are going back. Want to come?
Utahraptor: Sure!
Narrator: BACK AT THE GHOST TOWN:
Off panel: It's okay, I guess. It's mostly just a bunch of crappy buildings!
T-Rex: Don't even, Utahraptor!
Off panel: Don't even what?
T-Rex (punchline): Don't even - don't even tell me you don't appreciate the stark aesthetics and beauty of decay
"
1164,"I AM IN HELL AND THE TORMENTED SOULS HERE JUST SAID ""WHAT, DID HE SAY THE N-GAGE? IT ONLY HAS 50 GAMES AND YOU HAD TO REMOVE THE BATTERY PACK TO PUT A NEW GAME IN IT. THAT'S SO WRONG! NOW I FEEL EVEN WORSE ABOUT EVERYTHING!"" AND NOW WHAT AM I SUPPOSED TO TELL THEM","","Devil: T-REX I HAVE CONSIDERED THE MATTER AND THE NES WAS MOST ASSUREDLY THE GREATEST VIDEO GAME CONSOLE EVER MADE
T-Rex: Okay!
Devil: OR WAS IT
Devil: WHILE THE NES BOASTED AN ENVIABLE LIBRARY MANY OF ITS GAMES FOUND LARGER SUCCESS IN MORE RECENT FRANCHISE INSTALLMENTS
Devil: I SUPPOSE THE DEFINITION OF ""GREATEST"" IS OF PRIMARY CONCERN
T-Rex: Oh God. Utahraptor, do you think the NES was the greatest video game system ever?
Utahraptor: Huh? What?
T-Rex: The Devil is clearly trying to get me involved in a doubtlessly fruitless discussion of ""OMG BEST GAME SYSTEM EVAR"" and I was hoping maybe you could take the ball on this one.
Utahraptor: But I can't hear him! It'd be a pointless discussion.
T-Rex: Oh God, it already is
T-Rex: Okay, look! You want to know what the greatest video game system ever is? It's the N-Gage.
Devil: WHAT
Devil: WHAT
Devil (punchline): I AM IN HELL AND THAT IS THE WORST THING I HAVE EVER HEARD
"
1191,"also apparently i have memento disease?? maaaaaaaaaan","","T-Rex: Okay, so let's say I sleep 8 hours a day: that's 16 hours a day I'm awake.
T-Rex: And let's say I'm knocked unconscious for, on average, 2 hours a year!
T-Rex: That takes into account times I hit my head on low-hanging chandeliers, and times when enemies punch my head. Okay, so that's, what - 243 days of consciousness a year? 66% of the year. I've had almost 18 years of consciousness since I was born.
T-Rex: I should have done more by now!
Utahraptor: Why haven't you cured cancer yet, T-Rex? What is the friggin' hold up?
T-Rex: Exactly!
T-Rex: Cancer's a bad example because I'm so far from being a doctor, but what HAVE I done with my mind, with my brainpower? I've had, effectively, 18 full years, uninterrupted without sleep, to think about the world's problems! And I've solved ZERO of them.
Utahraptor: I don't know what to tell you, my friend!
Narrator: 15 YEARS LATER:
T-Rex: Man, I STILL haven't solved any world issues! This is like a mid-life crisis, except it's been ongoing since I was six!
Off panel: This is the worst first date I've ever been on.
T-Rex (punchline): AW CRAP I'M NOT MARRIED YET EITHER??
"
1199,"if shakespeare was alive today, future historians could just check his blog record and say, ""aha! on april 7th his current music was 'linkin park' and his current mood was 'cheezed'. right on.""","","T-Rex: Shakespeare was a famous writer guy, but we know basically nothing about him! There's only a handful of times when we know what he was doing on a given day.
T-Rex: And at other times, there's no record of him for years and years!
T-Rex: The fact that we have any record of him as a person at all is only due to the fact that he appeared in court a few times as a witness, and that he got married. Legal records are all we've got! His interests and tastes, politics and loves - they all have to be (unreliably) extrapolated from his writing.
Dromiceiomimus: Well, he IS from the past, and 80% of the plays from his time survive as titles alone! We're lucky to have the data we do.
T-Rex: That's true! I just wish we knew more about the man, you know?
Utahraptor: You're not alone in that!
T-Rex: So let's agree! If one of us ever get a chance to go back in time, and we run into him, then we'll definitely ask Shakespeare what he was up to. What he likes, what his interests are - all the stuff historians wish they had!
Utahraptor: Hah! Okay, it's a deal!
Narrator: MEANWHILE, IN TUDOR ENGLAND!
T-Rex: SHAKESPEARE! OH SHAKESPEARE! DO YOU KNOW WHERE MY CAR KEYS ARE, SHAKESSPEARE
Off panel: alack me! i'm trying to write some sonnets here, t-rex!
T-Rex: HEY SHAKESPEARE!
T-Rex (punchline): I DON'T THINK PEOPLE ACTUALLY USED ""ALACK"" LIKE THAT
"
1216,"well, it seems we both have QUESTIONS","","T-Rex: It turns out there actually is a disease where you cry all the time! Dacryorrhea! I made it up but it already exists.
T-Rex: This is not the first time this has happened!
T-Rex: There's TONS of horrible diseases that sound like they're just made up by somebody, but actually do exist. Fibrodysplasia ossificans progressiva, in which connective tissue becomes bone, freezing a person in place! The Capgras delusion, in which loved ones appear to you to be replaced by identical impostors! And these are just the two I know about.
T-Rex: And THEN, there's the diseases that are familiar because they're so common, but still messed up!
Utahraptor: Such as?
T-Rex: Man, Alzheimer's? I mean, I know this disease has always been an issue for me, but it's so terrible. And honestly, it sounds like it's something out of bad fiction. It's ridiculous on the same level as ""always cries"". It shouldn't happen.
Utahraptor: I don't know what to tell you, man!
Narrator: LATER:
T-Rex: God, how come we live in a world where all these awful diseases exist?
God: T-REX HOW COME YOU WALK AROUND THE DOWNTOWN CORE NAKED
T-Rex (punchline): Man! These two questions better not have the same answer!!
"
1218,"every comic over the past 5 years was just setting the stage for this joke. thanks for reading, everyone!!","","T-Rex: A few months ago I said I wanted to be a stand-up comedian. It turns out it's a lot of work?
T-Rex: But guys! I still totally want to be a stand-up comedian!
T-Rex: So I've been doing RESEARCH. I've been going to Comedy Club after Komedy Klub and figuring out how their performers make jokes. It's easy to duplicate the bad comedians, but it's hard to figure out the good ones!
Dromiceiomimus: How so?
T-Rex: Comedy relies on surprise, I think! There's a twist that makes a joke funny, and I haven't figured out a generative algorithm yet.
Utahraptor: Hey, I wanted to try stand-up too!
T-Rex: Then come with me tonight: we'll go to a show!
Narrator: AFTER THE SHOW:
T-Rex: Man! How do those guys do it? Every comedian up there was HILARIOUS and I don't know why. Especially the Triceratops.
Utahraptor: Comedy's hard, I guess!
T-Rex: I just can't figure out these... these Dinosaur Comics.
God: OH GOD
T-Rex: What?
T-Rex (punchline): You know what? It's really weird when you say that.
"
1225,"the premise of the new batman books? um, hello? it's that alfred and spider-man don't get along and we watch the sparks fly??","","T-Rex: The problem with Superman, and Spider-Man, AND Batman, and pretty much every other superhero, is that their stories don't have ends. They're all stuck in the same productive age range, 20-30 years old, and it's easy to see why!
T-Rex: Companies don't want their most popular characters dying of old age!
T-Rex: But the result is that their stories don't have ENDS. We don't know how Batman deals with a failing body and the rigours of old age, how Spider-Man reacts when Mary Jane loses her looks. I mean, we DO, because sometimes out-of-continuity stories explore this, but they're never for real - they don't count! Bats is always 30 again in the next story. It's like David fights Goliath, but they keep fighting every few issues for 50 years, and you never see how it ends.
Utahraptor: You know, there are a lot of interesting parallels here with soap operas!
T-Rex: How so?
Utahraptor: Soaps have long-running narratives, but characters die all the time. The difference is soaps focus on PREMISE rather than individuals, so they're not killing a cash cow when someone dies. They just bring in someone new!
T-Rex: So Batman dies, and the book focuses on his butler Alfred working for Spider-Man instead!
[T-Rex imagines a dialog]
Imaginary Alfred: Sir, I am old and conservative. You can't expect me to ""loosen up"" overnight.
Imaginary Spider-Man: Alfred, I'm young and liberal! I don't like your ""rules""!!
Imaginary T-Rex: Gentlemen, gentlemen!! Please!
T-Rex (punchline): YES.
"
1231,"this happened to me once, only i kept wiping my nose in my sleep, so it was my hands that were covered in blood when i woke up. i saw my hands, and was like, ""dear diary, all i remember is watching half a movie and falling asleep on the couch?""","","Narrator: AWKWARD MOMENT COMICS ][:
T-Rex: Earlier today my nose was like, ""Hey, T-Rex! I'm gonna leak blood for no reason!"" and I was all ""...Awesome?""
T-Rex: And as it turns out... it is not that awesome?
T-Rex: And it seems I bled all over my pillow during the night, and then when I woke up my face AND sheets were covered in blood!
Dromiceiomimus: Was that awesome, at least?
T-Rex: Not really! It was disturbing until I realized what happened, and then it was still kinda disturbing, but in a ""I wish I slept with someone on a regular basis because they'd be so FREAKED OUT by this"" kinda way.
T-Rex: But, I don't!
Utahraptor: Don't what?
T-Rex: Don't sleep with someone on a regular basis. Anyway, what's new with you? I'm talking about my nose that leaks blood.
Utahraptor: Not much! I bought a new patio set!
T-Rex: Sweet!
Narrator: SUDDENLY, T-REX HAS NO IDEA WHAT TO SAY! IT IS THE AWKWARD MOMENT PROMISED IN THE TITLE CARD.
T-Rex: uh
T-Rex: Can I come over and -
T-Rex: ...bleed my nose on it?
Narrator (punchline): NICE
"
1234,"TO THE BITTER END","","Narrator: JOKES FOR OFFICE WORKERS
T-Rex: What is the deal with accidentally hitting ""reply all"" when really you just wanted to hit ""reply""? Am I right?
T-Rex: There's the modern age for you, cats and kittens!
T-Rex: Why don't they make some sort of confirmation whenever we want to reply to all, so we don't end up doing it by mistake? Only that would be irritating, so maybe - well, I'm not sure what the solution is. But it sure is funny when we accidentally reply to all, in a ""well, maybe it will be funny 20 years down the road"" sort of way!
Utahraptor: T-Rex, this is entirely terrible!
T-Rex: Wait, wait, I'm just getting to the good part!
T-Rex: And we've all been spammed, am I right? It would be great if spammers found something else to do!
Utahraptor: oh god
T-Rex: Maybe they could send us chocolates instead of email! Because we all hate spam!
Off panel: T-Rex, this is -
T-Rex (punchline): Laughing in recognition is fun! We all should do it right now!
"
1319,"WHICH I WILL THEN EMAIL TO YOU","","T-Rex: Everyone!
T-Rex: Guess what?
T-Rex: I'm pretty great!
T-Rex: I'm serious! I was thinking about it: I'm a great friend, I'm smart and I'm fun AND funny and I've been a success at every job, hobby, and challenge I've tried!
Dromiceiomimus: And so modest, too!
T-Rex: Dromiceiomimus, let's put modesty aside for a second and just ""rap"", person to person. I think when we do that, we can agree: there's nothing I've done that I haven't excelled at.
Utahraptor: You're so egotistical! ""I'm great at everything I've tried!""
T-Rex: We're putting ego ASIDE today, Utahraptor.
Utahraptor: You know what? It's still egotistical, and if you've succeeded at everything you've tried, you're not trying hard enough things. Here, here's something to try: why don't you cure cancer? And hey, why not come up with a clean, safe, cheap, efficient, powerful, renewable AND reliable energy source while you're at it?
T-Rex: I'll do better, Utahraptor! I'm going to come up with a clean, safe, cheap, efficient and powerful, renewable, reliable energy source THAT CURES CANCER.
T-Rex: LATER
T-Rex (punchline): AFTER I GO HOME AND SUCCEED AT THINKING OF A BETTER COMEBACK
"
1323,"""FRIENDSHIP IN MOTION""","","T-Rex: Guys, guys! Check out my awesome trick!
T-Rex: I'm a statue!
Dromiceiomimus: But you're moving!
T-Rex: I'm not!
T-Rex: I'm not, hold on, hold on
T-Rex: Okay NOW I'm a statue.
Utahraptor: I've never seen a worse statue! You just turned around and switched feet!
T-Rex: ONE GOT TIRED
T-Rex: Hold on, okay? Just - just hold on. Okay, NOW. Statue!
Utahraptor: Statues don't talk! You are a terrible statue and a worse friend!!
T-Rex: *gasp*
Narrator: LATER:
Off panel: See, T-Rex? THIS is what a statue of you looks like.
Off panel: Utahraptor
Off panel (punchline): Can we talk about what was said earlier
"
1333,"guys, there are people NAMED ""charity"". that's crazy! people do SO MUCH for you, charity.","","T-Rex: I have come up with an excellent way to celebrate Hallowe'en: a date auction!
T-Rex: Featuring: me!
T-Rex: And since it's Hallowe'en, the prize is NOT ONLY a date with me (T-Rex!) but it's a HELLA CREEPY date with me (T-Rex!). I'll arrive two hours early, stand perfectly still across the street, and peer into your windows with binoculars. I'll ring the doorbell while pressing my eye up against the peephole. I'll ask you how your day was and whenever you use the pronoun ""I"" I'll suck my fingers. I will be only MODERATELY discreet about it. Happy Hallowe'en!
Utahraptor: And people will bid on you why?
T-Rex: Because of charity! It's all for charity, my good man!
Utahraptor: I feel like I'd prefer to give my money to charity directly, rather than go through this whole ""creepy date"" thing.
T-Rex: Well, alright, then I guess I'll just end up dating someone who WANTS a hella creepy date with a stranger!
Narrator: HALLOWE'EN NIGHT:
Off panel: We like it when you suck on your fingers, T-Rex. ""I"", ""I"", ""I"", ""I"", ""I"".
T-Rex: Aw, come on! You only bid like $20!
Off panel: So?
T-Rex: It's just -
T-Rex (punchline): Never has one man sucked on his fingers so much for so little
"
1348,"if someone was spying on me this morning, they would have seen a man get out of bed, have a shower, get dressed, and then write a made up story about flying dinosaurs and vaginas while listening to the official soundtrack of the game ""super mario galaxy"". they would have thought ""i must remind myself again why i am spying on this fellow""","","T-Rex: Guess who had their first dream of flying last night?
T-Rex: Gentlemen, ladies: calm down please! It was me!!
Dromiceiomimus: You'd never dreamed about flying before?
T-Rex: I HAD, but they were always dreams in which everyone else could fly and I couldn't. You know the one where everyone realizes they can fly by jumping and flapping their arms, but when you try it, you just hop a tiny bit higher than normal? And it's KINDA cool but everyone else is flying so it's not THAT cool?
Utahraptor: ""I'm T-Rex and I have transparently symbolic dreams!""
T-Rex: Come on, man!
T-Rex: We ALREADY AGREED dreams sound hella symbolic when described. If we want to talk about their contents, we have to move past symbolism!
Utahraptor: Alright, fine.
T-Rex: Okay. So I was wondering, in case I get this dream again, where do YOU fly when you dream about flying?
Off panel: T-Rex, I fly through a giant pink tunnel, down through a dark hole, into a tremendous blooming flower, and finally around a huge roseate ""V"" with text beneath it that says ""That 'V' stands for 'Vaginas'"".
T-Rex: Utahraptor!
T-Rex (punchline): Please continue
"
1359,"welcome to my farm of death and decay BOILS AND GHOULS, of CORPSE we're open 24 hours, to enter the body farm you'll need to enter your password which is protected by 256-bit enCRYPTion, etc","","T-Rex: Oh my goodness I just figured out what I was meant to do with my life. I have discovered my CALLING.
T-Rex: Body farm owner!!
T-Rex: Forensic anthropologists want to study how bodies decompose in different circumstances! And so they go to their neighbourhood BODY FARM, which is basically just a few acres of land surrounded by a fence and filled with DEAD AND DECOMPOSING BODIES. Some are out in the open, others are underwater or entombed or whatever! And scientists come and science up the joint, and I'LL get to be the guy who holds a torch under his face and says ""Welcome to my farm of death and decay.""
T-Rex: I'd only say that sometimes, Utahraptor.
Utahraptor: You'd only say it never!
Utahraptor: There are tons of legal, ethical, and security issues you're not even considering!
T-Rex: ""Security issues""! What's better security than living in a house surrounded by CORPSES? ""Oh hey, let's go steal the TV from the corpse house""? NOBODY HAS EVER SAID THAT, UTAHRAPTOR!!
T-Rex: Honestly, Utahraptor. If you keep being so down on my body farm idea, when you die I might not let you decay out in the open on my front lawn!
Off panel: T-Rex, what I am about to say, I say with all honesty.
Off panel (punchline): In my heart of hearts, I truly thought we already had such an accord
"
1362,"sounds like a good friday night!","","T-Rex: I have kissed a lady. I have seen PLENTY of beautiful sunsets. I've even driven a car through a fruit stand during a car chase!
T-Rex: ...What's left?
T-Rex: This, my friends, is the malaise of the glutton at life's buffet, The Man Who Achieved Too Much Too Soon. He looks ahead, his life not half over, and sees no more frontiers to conquer, no more challenges, no more surprises! All that remains is a slow slide into compromise and old age, the long December spent waiting for the day his mind and body finally fail.
T-Rex: Then: death!
Utahraptor: Hah! We're seriously talking about you here?
Utahraptor: Hey, here's some things you've never done! You've never tried fugu, punched out a ghost, gotten married, eaten your way out of a whale, gone heli-skiing, or been shot at by a criminal, but then ran around the bullets at super speed, grabbed the criminal, and then ran back at super speed so that he could be shot by his own bullets.
Narrator: MEANWHILE, IN THE UNIVERSE WHERE T-REX HAS DONE THESE THINGS:
T-Rex: Well!
T-Rex (punchline): I guess I could do them in ORDER...
"
1374,"all we can do now is lick our wounds and OH GEEZ","","T-Rex: There are a lot of problems in the world! Someone ought to do something.
T-Rex: Wait a second!
T-Rex: I'M someone!!
T-Rex: Okay Dromiceiomimus, I'M going to do something about all the problems.
Dromiceiomimus: Great attitude, T-Rex! And I'm sure people already working on problems will appreciate the help. Which problem(s) are you going to focus on?
T-Rex: Uh... all of them?
Utahraptor: Might help to focus on one or two of them.
T-Rex: Of COURSE! Utahraptor - that's IT!
T-Rex: There's BILLIONS of people alive right now, and surely - SURELY - there's not actually BILLIONS of problems. If everyone take one problem each and solve it, then it won't be a lick of work! And then we could have this licked lickety-split!
Off panel: Great, I'll take solving the problem of world hunger!
T-Rex: And I'll take our sudden overuse of lick-based idioms! It doesn't make a lick of sense, but I'm sure I can lick it into shape!
T-Rex (punchline): OH NO, IT'S GETTING WORSE
"
1375,"all we can do now is lick our wounds and OH GEEZ","","T-Rex: There are a lot of problems in the world! Someone ought to do something.
T-Rex: Wait a second!
T-Rex: I'M someone!!
T-Rex: Okay Dromiceiomimus, I'M going to do something about all the problems.
Dromiceiomimus: Great attitude, T-Rex! And I'm sure people already working on problems will appreciate the help. Which problem(s) are you going to focus on?
T-Rex: Uh... all of them?
Utahraptor: Might help to focus on one or two of them.
T-Rex: Of COURSE! Utahraptor - that's IT!
T-Rex: There's BILLIONS of people alive right now, and surely - SURELY - there's not actually BILLIONS of problems. If everyone take one problem each and solve it, then it won't be a lick of work! And then we could have this licked lickety-split!
Off panel: Great, I'll take solving the problem of world hunger!
T-Rex: And I'll take our sudden overuse of lick-based idioms! It doesn't make a lick of sense, but I'm sure I can lick it into shape!
T-Rex (punchline): OH NO, IT'S GETTING WORSE
"
1395,"the dog is flexing and pointing to its necklace upon which is embossed the words ""muscles rule"". the piece was called ""the dog mom won't let me get""","","T-Rex: So let's say I'm a painter, and I've studied really hard and I've worked really hard and I've become one of the best painters in the world. Hooray! Except there's one problem:
T-Rex: There's nowhere to go but down!
T-Rex: I've got no new frontiers to challenge! Do I quit while I'm ahead? That seems like a waste of all that effort. Or do I power through and continue painting as my body begins to fail, trying to recall my earlier successes as my work inevitably declines, sliding towards self-parody?
Utahraptor: I think that's a pretty egotistical and false dichotomy!
T-Rex: Explain!
Utahraptor: Just because you've conquered everything about painting TODAY doesn't mean you've also conquered everything about painting in the future. You're in the privileged position of a master painter: from that high vantage point, maybe you can see where the medium can go next!
T-Rex: I have a confession, Utahraptor!
T-Rex: I was 10 the last time I painted! And it was of a muscley dog doing the splits. And I'm pretty sure Leonardo could have painted it better. And I'm pretty sure I'm talking about the Ninja Turtle there.
T-Rex (punchline): Aaaaand now I'm certain of it. I am speaking of the ninja teen.
"
1404,"other panel 2s included: ""dang, we're all dead!"", ""shoot, we're all dead!"", and ""aw, RASPBERRIES! we're all dead!""","","Narrator: LITERARY TECHNIQUE COMICS today's technique: FLASH FORWARD
T-Rex: Flash forwards are a useful storytelling technique! They happen when you -
Narrator: LATER:
T-Rex: Frig, we're all dead!!
T-Rex: Get the hell out of here, Dromiceiomimus! The Contamination is right behind me!
Dromiceiomimus: You let it loose?!
T-Rex: I didn't let it loose - it let itself loose! It's self-aware, I'm sure of it, but all it seems to be aware of...
Dromiceiomimus: ... is REVENGE.
Utahraptor: T-Rex! Thank God I found you! Is there anything we can do?
T-Rex: No. GOD DAMN IT, no!
T-Rex: It takes over our minds, our bodies! How do you fight something like that?
Utahraptor: You don't, T-Rex: you join it. You - embrace it. Don't call us ""the Contamination"". We just want to... elevate you.
T-Rex: Leave me alone! Leave me alone, you monsters!!
Narrator: EARLIER:
T-Rex: - jump ahead to show where actions might lead. It's Foreshadowing taking off her negligee!
Off panel: I wish you wouldn't sexualize literary techniques, T-Rex.
T-Rex (punchline): And I wish you wouldn't interrupt my sexualizin', Utahraptor!!
"
1412,"if you're reading this and you're thinking, ""hey! he never actually told us how to kiss!"" then um you have clearly skipped over panel 3","","Narrator: HOW TO KISS
T-Rex: Some people who have never kissed before worry, ""What if I'm bad at it? My sweetie will never want to kiss me again!""
T-Rex: This is entirely reasonable!
T-Rex: In the high-stakes world of kissing, there's just no room for second chances. Luckily for anyone, I can teach anyone how to kiss! You simply whisper ""The inside of your mouth looks a little dry"", lock mouths with your partner, and then, you flood them with your saliva.
Dromiceiomimus: Oh God. That's disgusting.
T-Rex: That, Dromiceiomimus, is a very peculiar way to pronounce ""erotic"".
Utahraptor: You've actually kissed like that?
T-Rex: I call it, ""The Inundation"".
T-Rex: No, wait. ""The Deluge"". ""The Monsoon"". No, ""The Happy Swamping""!
Utahraptor: Okay, promise me right now that you'll never perform anything on me that could possibly be referred to as ""The Happy Swamping"".
T-Rex: ...FINE.
Narrator: SIX MONTHS LATER:
T-Rex: Utahraptor!!
T-Rex (punchline): I renamed it to ""The Oral Overflow""
"
1440,"using all phrases in one day is bonus points; using all phrases in one situation-appropriate sentence is a times two multiplier that you can apply to any other score of your choosing","","Narrator: PHRASES THAT NEED TO BE USED MORE
T-Rex: Here are some phrases that we need to be saying more often, cats and kittens!
Narrator: ""CATS AND KITTENS""
T-Rex: See? I'M ALREADY HELPING.
Narrator: ""SMOKIN' BOD""
T-Rex: People should compliment me on my smokin' bod more often! I WILL GLADLY DO THE SAME.
Dromiceiomimus: You have a smokin' bod, T-Rex!
T-Rex: THANK YOU, Dromiceiomimus! You have a smokin' bod as well!
T-Rex and Dromiceiomimus: Wooo!
Narrator: ""FRIENDLY GOOD TIMES""
Utahraptor: This phrase can be used in reference to friendly good times!
T-Rex: And how!
Narrator: ""I CAN'T BELIEVE I ATE THE WHOLE THING""
T-Rex: Nothing bad ever happens when you eat the whole thing, you guys! It doesn't matter what thing it is. I've NEVER had negative consequences from doing this.
Utahraptor: Really?
T-Rex: None that I care to remember, Utahraptor!!
Narrator: ""WHO PUT POOPS IN MY BREAKFAST""
T-Rex (punchline): Hey. It'll be better for all of us if we just find out who's doing it.
"
1465,"tada is a really weird word; the more i stare at it the more i am convinced","","Narrator: T-REX SOLVES YOUR RELATIONSHIP PROBLEMS.
T-Rex: Hello everybody! If you stopped having relationships, maybe you'd stop having relationship problems!
T-Rex: Okay anyway!
T-Rex: Let's say you've got a problem with your partner: THAT SUCKS. But you two should talk about it, and if you can't reach a solution, resolution or compromise that's mutually satisfying and that you both believe will be acceptably implemented, then you should break up! It is a fail-proof algorithm for relationship satisfaction. Tada!
Utahraptor: So the relationship now hangs in the balance of every disagreement, no matter how small!
T-Rex: Of course not!
T-Rex: OBVIOUSLY, if you value the relation ship and its potential future more than the sum of this problem plus all previous problems, then you should stay together! I folded that into ""mutually satisfying"".
Utahraptor: Ah.
T-Rex: All relationship problems ever: TOTALLY SOLVED??
Narrator: LATER:
T-Rex: Dear audio diary: sometimes I worry that the only thing I'm not great at is modesty!
T-Rex: However!
T-Rex (punchline): These thoughts are, at best, infrequent
"
1468,"actually pretty happy with my quantum erotica, feeling like i have hit a new level in out of context panel 2s that will be useful for the randomizer","","T-Rex: Some people think pornography is bad, since when they see it they get offended and say ""That's way too explicit. SHEESH!"" With that in mind, I've come up with something special: pornography for them! But it's also -
T-Rex: Pornography for everyone!
T-Rex: Obviously, you can't control how explicit images are, since they're set. But, you CAN control how explicit text is, since any images there are imagined by the reader. So all you need to do is craft sexy fiction that relies on the reader generating any eroticism in the scene! That way, they only have themselves to blame if they imagine something they think is way too sexy.
Utahraptor: I'd like to see an example!
T-Rex: Of course!
T-Rex: ""Pat and Alex had some sort of relationship. One time they were expressing it physically - in a remarkable way! Their location: erotic. Upon seeing it a third party would likely say ""How are they... wow. Just - wow.""
Utahraptor: That's not very erotic.
T-Rex: You criticize only your own imagination!
T-Rex: Did you even NOTICE how I used names that work for both men and woman? It is QUANTUM EROTICA, at once straight, lesbian, gay and other, which only collapses into one sexuality upon being observed by the reader!
T-Rex (punchline): Honestly! Sometimes I wonder how I'm not more famous!
"
1480,"god's talking about the shaw play and not the greek myth. the greek myth is where this dude falls in love with a statue he made, and he gives it presents, but he's sad because the statue just stands there. but THEN it's a happy ending because the statue comes to life, and THEN, he sexes up the statue and has a kid with the statue!! ladies and gentlemen, the greek myths","","T-Rex: You know that story where a classy guy takes a not-so-classy lady and then makes her classy?
God: PYGMALION
T-Rex: My Fair Lady, yeah!
T-Rex: I think it's time for some My Fair Lady sequels!
T-Rex: Like one where the lady from the first story takes a not-so-classy guy and sculpts HIM into total class!
Dromiceiomimus: That's a bit obvious for a sequel, don't you think?
T-Rex: Okay, so we mix it up some! The lady takes a not-so-classy guy and turns him into a classy LADY! Whoah, what just happened? I know I'M intrigued!
Utahraptor: Why not write your own story?
T-Rex: That's what I'm doing!
T-Rex: The story of a not-so-classy person who becomes classy and then has some problems - it's as old as time, man! I'm riffing on the themes that have obsessed our culture since forever or at least since the 1900s.
Utahraptor: That's not a bad point. Okay! I look forward to seeing what you come up with!
Narrator: THE NEXT DAY:
T-Rex: Utahraptor! All I've come up with is the name of the dude for when he becomes a classy lady: Professorita Henrietta Higginsfem!
T-Rex: I'll tell you one thing!
T-Rex (punchline): Writing is hard, but THAT is an excellent start!
"
1507,"oh t-rex if only you'd said ""dinosaur cultural universals"", this all could have been (arguably) avoided","","T-Rex: Cultural universals, like linguistic universals, are properties that are found in EVERY SINGLE CULTURE EVER!
T-Rex: For example: cultures universally have units of time!
T-Rex: And cultures universally consume food and water, which makes sense because otherwise they'd be dead. And cultures universally have beliefs about death and about disease and cultures universally have concepts of both music and dance!
Dromiceiomimus: Universally? Really?
T-Rex: Yep! Scientists looked at HISTORY.
Utahraptor: Um, that's not actually universal, T-Rex! ""Universal"" means EVERYTHING, not just Earth!
T-Rex: What?
Utahraptor: But you're using it to mean ""just on Earth, actually, and um, just within the history we remember"". That's RACIST against people from unrecorded history, PLUS it's racist against every other form of life in the entire Universe. Basically I'm saying that you are perilously close to being the MOST PREJUDICED RACIST GUY EVER IN TIME.
Narrator: LATER:
T-Rex: Dear audio diary! I - I must now record the one sentence I'd always thought I'd be able to avoid.
T-Rex: *sigh*
T-Rex (punchline): ...Alright. Today I somehow leveled up my racism like infinity times.
"
1510,"it's an old idea, Theophrastus wrote just such a book in 319 BC and included such wacky types as ""The Garrulous Man"", ""The Man without Moral Feeling"" and ""The Basely Covetous Man""!  PRO TIP: any of these names would work easily as the title of a kick-ass action movie","","T-Rex: A sassy cat! FROM SPACE. A sassy cat from space who has an eye patch with a skull and crossbones on it and who has swapped out his feet for bolted-on rocket boots!
T-Rex: A sassy cat from space who reliably sports a top hat under his fishbowl helmet!
T-Rex: A sassy cat from space who carries a crossbow PLUS has all those earlier properties too! That's my ""Sassy Space Cat"" character sketch, Dromiceiomimus! He's available for the role of title protagonist ONLY.
Dromiceiomimus: You're making a list of - characters?
T-Rex: Yep, a book! It's a proud tradition, long available to writers who just don't have any plots right now!
Utahraptor: Really? What other characters do you have?
T-Rex: SO MANY, Utahraptor!
T-Rex: Does ""Stern Librarian (Nonsexy)"" pique your interest? Perhaps you'd be interested in ""Wacky Landlord (Actually Racist)"", ""Sage Older Man"" or ""Overheated, Panting Dog""? Maybe your interests run more to ""Astonished Plutocrat with Monocle"", ""Rapping Dickensian Orphan"", or ""Puking Anthropomorphized Park Slide""?
T-Rex: Perhaps instead you'd like to purchase ""Self-interested Bear"", ""Shorn Cyclist"", or ""BEACH BUNNY CHURCHILL""??
Off panel: Beach Bunny Churchill?
T-Rex: Winston Churchill dressed as a beach bunny.
T-Rex (punchline): I figure - supporting character in an historical drama?
"
