"id","alt_text","header","transcript"
1977,"this is not the first time t-rex has priced out a skeleton for his house, but it IS the first time he has considered putting it on display there instead of dressing it in construction worker clothes and stuffing it inside the walls",\N,"T-Rex: Buying a skeleton costs thousands of dollars! How are skeletons so expensive? EVERYONE GETS ONE FOR FREE, and it's not like you're going to be using it forever!
T-Rex: Skeletons should be like the most free thing ever!
T-Rex: It occurs to me, Dromiceiomimus, that my skeleton probably looks pretty awesome, and just such a skeleton would look rad hanging up in my living room. Folks would say ""Oh man, that skeleton is awesome!"" and I'd say ""Yes. Like the rhetorical magic, this too was within you all along."" Assuming they were the same species as the skeleton, I mean.
T-Rex and Dromiceiomimus: Because we're all different species!
Utahraptor: Maybe they're expensive to stop people from treating them casually?
T-Rex: It's way too late for that!
T-Rex: In movies people fight skeletons all the time, and nobody ever says ""Wait, this sword-wielding skeleton used to be inside someone, let's all consider our feelings when I mention that."" Instead they say ""Time to BONE UP on my swordplay!""
Utahraptor: While true, that fails to address the substance of my criticism.
T-Rex: Ooh! Or they say ""SKULLS to meet you!"" Or ""I've got to HAND it to you"" while slapping them with another skeleton's hand! Or ""Aw man! RIBS AGAIN?"" while punching a skeleton in the ribs!!
T-Rex (punchline): ...Utahraptor did you say something, I MIGHT'VE fugued out there for a second
"
550,"in case you missed it, there is a good tip on getting published in panel five.",\N,"T-Rex: We can only imagine what it must have been like -
T-Rex: the conversation!
T-Rex: - during that time period. In one place were gathered the T-Rex, Utahraptor, and Dromiceiomimus - together, in one location, the greatest minds of our time.
T-Rex: ""I recall we talked about T-Rex a lot,"" Utahraptor once famously remarked.
Utahraptor: What's up?
T-Rex: I'm working on a group biography about us! But get this: I'm going to bury it when it's finished, so when it's discovered in the distant future, it will be published for SURE. It'll be historical!
Utahraptor: Of course! I should have guessed THAT'S what you'd be doing with your time today.
T-Rex: History does not record, unfortunately, what must have been a stellar retort on the part of T-Rex. Of this, however, we can be certain: he was an awesome dude.
T-Rex (punchline): One is advised to tell one's friends!
"
1750,"""The latest celeb astronaut is a handsome T-Rex!  His mistress: the endless vacuum of lifeless space.""",\N,"T-Rex: ""A handsome T-Rex has just found out he's spending his summer vacation on the run from the law -- and from the agents of the law that enforce it!""
T-Rex: Oh snap! Is it ""Everyone Owes Me Five Excellent Movie Ideas Thursday"" AGAIN??
Dromiceiomimus: ""After falling into experimental chemicals, a lovely Dromiceiomimus discovers that she can see the future -- only the future isn't what it used to be! It's a musical and she must now accustom herself to the idea.""
T-Rex: ""A cursed mansion leads a band of teenagers - led by an older and handsome T-Rex - to confront their greatest fear: becoming separated from each other and dying alone in a cursed mansion.""
T-Rex: ""Explosions have been going off all over town, and the culprit has escaped justice.""
Utahraptor: ""SO FAR.""
Utahraptor: ""A handsome T-Rex investigates, but his pratfalls only interfere with the ongoing police investigation.""
T-Rex: ""Someone's poisoned the town's water, and the clock is ticking. Will a handsome T-Rex have time to solve... The Riddle of 'Man, Which One Of You Dicks Poisoned The Water Supply?'""
T-Rex: ""A casual use of the word 'dick' has raised eyebrows across town. Now, one T-Rex (handsome) has to confront his destiny in an unrelated matter.""
T-Rex: Guys!
T-Rex (punchline): ...I think that one might be the best yet!
"
123,"the last act of a desperate man",\N,"T-Rex: Today is a good day I think for sharing secrets!
Narrator: SECRET SHARING COMICS
T-Rex: Hey Dromiceiomimus, want to know a secret?
Dromiceiomimus: Sure!
T-Rex: Alright, but you have to promise not to tell anyone!
Dromiceiomimus: Ok!
T-Rex: Ok, my secret is that I stole the Utahraptor's couch last night! Don't tell him, alright?
Utahraptor: T-Rex, have you seen my couch? It's gone missing!
T-Rex: Oh?
Utahraptor: Yes, and there were T-Rex prints all over my shag carpet.
T-Rex: Well, ah, heh-
T-Rex: You see, the thing is...
T-Rex: um
T-Rex (punchline): Can I let you in on a secret?
"
1174,"Attention, enemies! I am barely resisting an ""I'm your biggest fan"" joke right now.",\N,"T-Rex: Guys! Guys!
T-Rex: I came up with a way to get my skateboard treadmill to work!
T-Rex: All I need is a treadmill that tilts!
T-Rex: That way, rather than relying on friction and stuff to manage the position of the skateboarder, I can just tilt the incline up or down in order to keep them in the right position. Then, hey presto, it works and physics is happy! FOR ONCE.
T-Rex: Alternatively, I could have a giant fan, like the kind used in skydiving simulators, and use air to help keep the skateboarder where I want him to be.
Utahraptor: Both of these seem like pretty expensive solutions!
T-Rex: It's true!
T-Rex: And I realized: if I do have this giant fan, it'll be way more fun to use it OFFENSIVELY than it'd be to simulate skating indoors. So anyway, I bought the fan, installed it on my house and now I blow enemies off my lawn.
Utahraptor: Hah, no way!
T-Rex: Utahraptor. It's so awesome.
Narrator: THAT EVENING:
T-Rex: Attention, enemies!
T-Rex (punchline): Why not come onto my lawn for a second
"
1794,"if this keeps up i'm going to work on inventing and then awarding myself the Nobel Prize 2, subtitled ""better than the Nobel Prize"", I swear to god",\N,"T-Rex: Today is the day I write an amazing sequel to somebody else's book. Oh yes. We've all read Orwell's 1984, but are we ready for... T-Rex's 1985?!
T-Rex: I really hope we are because oh FRIG, it's heading towards us like an out-of-control train!!
T-Rex: The year: 1985. The situation: it's January 1st, 1985, and it's a year after the events of 1984. At least, it's a year after the events at the very beginning of 1984. Big Brother is back, and this time, HE BROUGHT A FRIEND.
Dromiceiomimus: T-Rex, when you said ""we've all read Orwell's 1984"" you ACTUALLY meant ""I personally have never read Orwell's 1984"", right?
T-Rex: That may be a fact; it is impossible to say
Narrator: LATER:
T-Rex: FINE, my new book is called 1884!
Utahraptor: A prequel?
T-Rex: Yep! It's the OLD WEST, and nothing bad has happened yet, at least nothing that didn't actually happen in 1884. My book's history, you see. Non-fiction.
Utahraptor: Ah.
T-Rex: But it's a prequel since 1984 was set in the real world! ALL history books are prequels to any non alternate history scifi!
T-Rex: I can't believe I throw out revelations like this and nobody acts like it's amazing. I JUST MADE ALL HISTORY BOOKS SCIENCE FICTION PREQUELS.
T-Rex (punchline): If this keeps up I'm just going to invent my OWN Nobel prize, I swear to god
"
2386,"yea and i have found my calling and it is pals",\N,"T-Rex: Polysyndeton is when you use a lot of conjunctions and you chain phrases together and you go and you go and you don't stop until you have used polysyndeton!
Narrator: LITERARY TECHNIQUE COMICS
Narrator: today's technique
Narrator: POLYSYNDETON
T-Rex: You can use it for rhythm or you can use it for cadence or you can use it in case commas are expensive but there is a big ol' sale on conjunctions! It can also make your writing appear childlike and if that is the sort of thing you're into then this is a good way of doing that.
Utahraptor: There's really not much to it, huh?
T-Rex: It's pretty straightforward!
T-Rex: BASICALLY, any place you'd use a comma, write ""and"" and/or ""but"" and/or ""anyway whatever"" instead. For example, ""It was the best of times but anyway whatever it was the worst of times."" Isn't that better?
Utahraptor: Um
T-Rex: ISN'T THAT BETTER??
Narrator: MEANWHILE, IN TUDOR ENGLAND:
T-Rex: Hey Shakespeare! Mess up your plays with some polysyndeton!!
Off panel: t-rex don't you have other things to do
T-Rex: Besides travel back in time to hang out with my friends?
T-Rex (punchline): Nooooooope
"
1736,"anything tarrare can do i can do better, where's MY thirty pounds of raw bull lungs??  oh there they are, nevermind, false alarm",\N,"T-Rex: I used to be a guy who'd say, ""Historians: nice folks! They are Most Definitely not screwing with us.""
T-Rex: I used to volunteer those very sentences at parties!
T-Rex: NOT ANYMORE!
T-Rex: Okay, so according to HISTORIANS there was a dude named Tarrare who lived in France and ate a lot. And when he ran out of food, he ate scraps. And then garbage from the gutter. And then he joined the army where he gobbled a meal meant for 15 men, and then he ate a cat alive. And then he threw up its fur. And later he was hospitalized and then later accused of trying to eat CORPSES from the MORGUE.
Utahraptor: You call shenanigans??
T-Rex: I CALL SHENANIGANS.
T-Rex: Probably there was a Tarrare dude who ate a lot, sure. WE'VE ALL BEEN THERE. But his story is ridiculous. The army wanted to use him as a spy because they could keep boxed secret messages in his amazing distended stomach? And when he proved he could swallow boxes whole, they gave him 30 pounds of raw bull lungs as a reward??
T-Rex (punchline): That should've been ME
"
1855,"i got 999 really good reasons, but not being able to pair this vest with anything in my wardrobe ain't one",\N,"T-Rex: I hoped it wouldn't come to this, but here we are, and there's nothing left for me to do but say it.
T-Rex: Fashion is WAY TOO HARD.
T-Rex: For serious!
T-Rex: I think, ""Oh, I'll get a nice vest, that's fashionable!"" but then I wear it with the wrong shirt and OH NO, now I've somehow clothed myself in experimental unstable ANTIFASHION.
Dromiceiomimus: So you've got the ingredients, but can't put them together?
T-Rex: I've got the ingredients, but they mutually annihilate and the only output of the reaction is I end up looking like a rube!
T-Rex: Hence my declaration of just a few seconds ago!
Utahraptor: Why not read some fashion magazines?
T-Rex: The problem THERE is everyone will say ""Oh, THAT guy subscribes to 'Classy Chappy Cuarterly': I can tell by his scarf or whatever."" And every time I try to freestyle I mess it up!
Utahraptor: You really do find fashion difficult, don't you?
T-Rex: Yeah! Why do you think I walk around naked all the time??
T-Rex: Actually, no, that's not true!
T-Rex (punchline): I've got like a thousand REALLY GOOD REASONS for doing that
"
1089,"you go down a waterslide backwards? high five your friends and tell them you can't wait for the novelization! jump out of a plane and fashion a parachute out of your clothes on the way down? tell everyone you can't wait for the novelization of that one, baby!",\N,"Narrator: ELECTION COMICS
T-Rex: Oh my goodness do I ever love ELECTIONS.
T-Rex: You can't spell ""selection"" without ""election""!
T-Rex: Not - not that that really has any bearing on ""selection"" or ""election"". I'm pretty sure the words have different etymologies. In fact, I'm almost certain, especially since I've never heard of ""s"" alone being used as a prefix. So REALLY, there's no reason I'd talk about the shared spelling between ""selection"" and ""election"" unless my intent was to mislead people based on coincidental surface construction! Huh.
Narrator: THE END
Narrator: ELECTION COMICS FOR REAL THIS TIME
Utahraptor: Hey, did you vote?
T-Rex: Let me answer that...
T-Rex: ...with a ""HELLS YEAH!!"". I voted so hard, Utahraptor. You should have seen me. I was DEMOCRACY IN ACTION. I picked up my ballot and said ""HELLS YEAH!!"" and then when I stuffed it into the ballot box, I did it with so much panache and élan that I can't hardly wait for the novelization.
T-Rex: You know what I'm sayin', Utahraptor? Are you pickin' up what I'm throwin' down?
T-Rex (punchline): It's going to be one HECK of a novelization.
"
1196,"WHO DOESN'T",\N,"Narrator: MEANWHILE, IN THE UNIVERSE WHERE T-REX HAS LEARNED ENGLISH ENTIRELY FROM KOREAN-ENGLISH PHRASEBOOKS:
T-Rex: I'd like to take the bus, please.
T-Rex: What are your first impressions of the area?
Dromiceiomimus: T-Rex, I'm really sorry, but I can't do this anymore. I can't be with someone I can't communicate with.
T-Rex: Please hand me the customs declaration form.
Dromiceiomimus: See? I don't even know who you are!
T-Rex: I have only personal items. I have nothing to declare.
Dromiceiomimus: T-Rex, I'm sorry. I'm sorry.
Utahraptor: Yeah, I'm sorry too, man, but I'm out.
T-Rex: This is carry-on baggage.
Utahraptor: We've tried to make allowances for you, but it's just so impossible to be your friend. I don't even know what you're thinking right now! Everything you say is like this impossible linguistic Rorschach test.
T-Rex: May I cash this traveler's check?
Utahraptor: Does that mean you understand me? How am I to know?
T-Rex: I buy my clothes off the rack.
T-Rex (punchline): I buy my clothes off the rack!!
"
1533,"Utahraptor I will be happy to testify under oath that including question marks in a search query indicates extreme newbitude",\N,"T-Rex: A person's online activity is often used by law enforcement when pursuing a conviction! Facebook posts, Twitter updates and Google searches for ""how to murder the sucky neighbour"" have all been used as evidence of intentful wrongdoing.
T-Rex: I can totally use this to my advantage!
T-Rex: AS SUCH, I've recently done tons of Google searches for ""how to avoid breaking laws"", ""i love being not guilty"", ""how to be an EVEN MORE innocent dude"", and ""how to avoid crimes because, not unlike Batman himself, I too hate crime"".
Dromiceiomimus: There's nothing like a Twitter post that says ""Definitely not planning any crimes ever! #seriouslyyouguys""
T-Rex: Nothing!!
T-Rex: Now if I'm ever accused of wrongdoing, any investigation will reveal these posts and my extreme innocence!
Utahraptor: Really?
Utahraptor: You're not worried how suspicious it is for someone to be SO CONCERNED with appearing innocent?
T-Rex: Man, there's nothing illegal about being big into innocence! Besides, Utahraptor, I'M not the one who looked up ""how to frame T-Rex for future criminal activities??"" on my home computer.
T-Rex: ...I looked it up on yours.
T-Rex: But friends forever, right?
T-Rex (punchline): That's binding, right?
"
2399,"in a world... where DINOSAURS rule... one family is about to discover... the TRUE meaning... of coelurosaurian carnivorous bipedal theropod",\N,"God: THIS SUMMER
God: ONE MAN
T-Rex: That's me!
God: HIS BEST FRIEND
T-Rex: I'm best friends with myself!
God: AND HIS OTHER FRIEND
Dromiceiomimus: Hello!
God: WILL TAKE ON
God: THE WORLD
T-Rex: Exciting!
God: ALSO A THIRD FRIEND IS THERE
Utahraptor: Sup, T-Rex!
T-Rex: Hey dude!
God: TOGETHER THEY'LL FACE THE ULTIMATE CHALLENGE
God: IN A DO-OR-DIE BATTLE
God: WHERE ONLY ONE CAN SURVIVE
T-Rex: Cooooooooool
T-Rex: Awesome, thanks dude! Your voice really sounds like the voice from movie commercials.
God: WHAT HAPPENS WHEN EVERYTHING YOU BELIEVE
God: IS A LIE
T-Rex: Hah hah, yeah man!
T-Rex (punchline): Whoooo knoooows
"
2023,"press x to see them loudly argue while eating in the food court, press y to make eye contact with a stranger and exchange a knowing glance",\N,"T-Rex: Holy crap, I think that couple is breaking up! Oh my gosh oh my gosh what do I do oh my gosh!!
T-Rex: Don't mind me, angry couple! I'm just walking by disinterested!
T-Rex: Tra la la!
T-Rex: Phew! Hey, Dromiceiomimus! Don't look now, but the couple I passed behind me is TOTALLY breaking up!
Dromiceiomimus: Oh man!!
T-Rex: Hello??
T-Rex: I SAID ""don't look now"", DROMICEIOMIMUS.
T-Rex: I should probably go ask them where they think it went wr-
Utahraptor: Don't ask them anything!
Utahraptor: The polite thing is to ignore them!
T-Rex: Frig, I think they noticed me!! Pretend like we're having a conversation, Utahraptor!
Utahraptor: We ARE having a conversation!
T-Rex: Perfect; that sounds like a 100% legit conversation!
Narrator: LATER:
T-Rex: Oh man! Why did I ever buy an Xbox when other people's emotions are
T-Rex: SO
T-Rex (punchline): ENTERTAINING
"
1067,"case dismissed!",\N,"[T-Rex's daydream]
T-Rex: Having conversations can be hard! Sometimes you will not know what to say and then you'll look dumb. If someone says ""What do you think?"" and you say ""Uh - um, see, - uhh..."" then you will look dumb.
[T-Rex's daydream]
T-Rex: I don't really have a solution to this!
[T-Rex's daydream]
Narrator: THE END
T-Rex: [stops daydreaming]
T-Rex: Man, forget that! I can come up with a solution!
Utahraptor: For what?
T-Rex: For CONVERSATIONS. Sometimes people don't know what to say and I'd like to give them an all-purpose query they can use in that circumstance.
Utahraptor: Seriously?
T-Rex: That's it! Utahraptor! ""SERIOUSLY?""
Narrator: LATER:
Off panel: T-Rex, you're on trial for stomping on hundreds of tiny women. Court is now in session.
T-Rex (punchline): SERIOUSLY?
Off panel: Hah! One thing's for certain: you sure can carry on a conversation!
"
910,"let's start the new year with comics about DISEASE huh that sounds like something we can all agree on",\N,"Narrator: DISEASE COMICS today's disease:
Narrator: Fibrodysplasia Ossificans Progressiva, or ""FOP""
T-Rex: FOP is one of the rarest conditions known to medicine!
T-Rex: It's a genetic disorder that causes muscles and connective tissue to literally change to bone. As more and more tissue becomes bone, joints become fused and the inflicted person is eventually left ossified and completely unable to move! Attempts to remove the extra bone simply result in further bone growth. It is a very painful disease and there is no cure, BUT, the gene that causes it has recently been found, which gives us hope!
Utahraptor: Should we be talking about it like this? Isn't that a little - crass?
T-Rex: Not really!
T-Rex: We're spreading AWARENESS of the condition, which is a good thing!
Utahraptor: Yeah, but it's such a sensational disease! Maybe we should - I don't know, try to be less sensational about it. We shouldn't be making jokes.
T-Rex (punchline): Who's making jokes? I'm not making jokes.
Narrator: THE PRECEDING COMIC SHOULD NOT HAVE BEEN READ BY PEOPLE WHO ARE TERRIFIED OF GETTING EXTREMELY RARE GENETIC DISEASES
"
402,"alternate, sadder ending: 'so!  that's it, then?'",\N,"T-Rex: Time to go on a wacky adventure, which would be quite amazing to an imaginary third party with the ability to see my actions rendered as a continuous narrative!
Narrator: LATER:
T-Rex: Whew!!
T-Rex: Kick ass!
T-Rex: Well, that was pretty much the best adventure ever! Do you recall when we got trapped in that mine that was filling up with water very quickly?
Dromiceiomimus: I do! And our escape...!
T-Rex: Yes, it was quite amazing!
Narrator: LATER:
Utahraptor: Congratulations on publishing a book of your story, T-Rex!
T-Rex: Thanks!
Narrator: LATER:
Utahraptor: Congratulations on your book becoming the entire world's Global Narrative and Shared History, T-Rex!
T-Rex: It was unexpected but gratifying!
Narrator: LATER:
T-Rex: So!
T-Rex (punchline): What's left?
"
1221,"the eponymous juliet is 13 in ""romeo and juliet""! did you know that? kinda weird, shakespeare",\N,"T-Rex: Writing fiction certainly isn't hard. Not when you have tips!
God: FRIGGIN' TIPS
T-Rex: Right. Not when you have friggin' tips!
Narrator: WRITING TIPS COMICS
T-Rex: Sometimes it can be hard to name characters. Here's a tip: name them after other, more famous characters, and add in some Roman numerals! If you want to show that a character is tough, name him Genghis II. If your character is this big lover guy who has fallen for, um, a 14-year-old, call him ""Romeo IV""! Hey presto! Suddenly your characters write themselves!
Utahraptor: ""Genghis II punched Romeo IV on the nose."" doesn't sound like good drama!
T-Rex: Are you kidding?
T-Rex: ATTENTION, EVERYONE! Genghis II punched Romeo IV on the nose!
Multiple off-panel voices: Wow!
Off panel: I really want to hear more!!
Utahraptor: Man, passers by always take your side! It's ridiculous!
Utahraptor: Listen, I'll talk to you later.
Multiple off-panel voices: So what happens next, mysterious stranger? We still really want to hear more!
T-Rex (punchline): Um... Genghis II and Romeo IV decide... to take you all to the fair!
Off panel: Yay!
Off panel: Yaaaay!
Off panel: [small] but i've already been to the fair
"
1695,"FACT.  in fact, that is the world's first recorded instance of an ULTRA-FACT.",\N,"T-Rex: Okay, so I did some reading into vampires. Vampires are not that awesome, but on the other hand they're actually kinda wicked awesome because they're the only fictional beings with a canonical mental disorder!
T-Rex: Obsessive-compulsive disorder, you guys!
T-Rex: Let's go over vampire facts, shall we? Vampires won't enter your house until they are specifically invited. Obsessive-compulsive? CHECK. If you throw poppy seeds on the grave of a vampire, you'll be safe because they'll be up all night counting the seeds instead of biting you! OCD?
T-Rex: My friends, that is an ULTRA-CHECK.
Utahraptor: Well, I'm not sure if -
T-Rex: If you're being chased by a vampire, cross a bridge!
T-Rex: THEY WON'T CROSS RUNNING WATER.
Utahraptor: Okay, that is kinda compulsive.
T-Rex: They have oddly specific sleep needs AND an irrational fear of certain foods. They're totally OCD, Utahraptor, and knowing this makes it really easy to deduce NEW vampire facts and weaknesses!
T-Rex: If you don't want a vampire to bite you, touch a subway pole while they're watching, and then rub your hands all over your neck!
T-Rex: Hold on, that -
T-Rex (punchline): - that one works on pretty much everybody.
"
1607,"i didn't say to get rid of it though, let us - let us see where this road leads",\N,"Narrator: ""HEY. HEY. YOU HAVE SOMETHING STUCK BETWEEN YOUR TEETH""
Narrator: a web card
T-Rex: Hey. Hey! You have something stuck between your teeth!
T-Rex: And the sender of THIS card clearly thought the best way to tell you was to go home, boot up their computer, and email you a web card.
Dromiceiomimus: T-Rex, we're in the future! People have PHONES that can send emails now.
T-Rex: Hah! EVEN WHEN THE EMAILS CONTAIN WEB CARDS??
Utahraptor: Yep, even then.
T-Rex: R... really?
Utahraptor: Yep! So it's not so unreasonable that someone would send this web card. If the other person also had a fancy phone, it would be a discreet way of letting them know!
T-Rex: Okay, wow! That's cool. I didn't know phones could do that!
T-Rex: Anyway! It's, like - broccoli or something between your teeth? Maybe pesto? Anyway, it's all over the place.
T-Rex: It's -
T-Rex (punchline): It's like your gums were replaced with green peanut butter
"
1687,"i wrote this whole comic before looking up ""surge"" online and finding out that coke actually DID sell a soft drink called ""surge"" in mid 90s, although they originally marketed it as ""urge"", which i find SO ADORABLE",\N,"T-Rex: I'm no longer a mere person, cats and kittens. I'm a PERSONAL BRAND. Say goodbye to boring old T-Rex...
T-Rex: ...and say hello to the new, sexy and exciting - SURGE!
Dromiceiomimus: ""Surge.""
T-Rex: Yes, ""Surge""! It says ""dynamic"". It says ""power"". And now YOU can say things like ""Gentlemen: I've got the urge... to SURGE!!""
T-Rex: You know, before you call me up or whatever!
Utahraptor: I dunno, I think I liked ""T-Rex"" better!
T-Rex: Impossible!
T-Rex: ""Surge"" is a way stronger brand! You know what Surge is, Utahraptor? It's the tastiest burger you ever ate, mixed in with your favourite musician who just got better, mixed in with next year's car models. This summer, get the urge. Surge.
Utahraptor: Well, T-REX, I'm going home.
T-Rex: [imagines SURGE written with blue bold letters on a background that looks like explosions]
T-Rex (punchline): [thinks] Holy crap I've never imagined this hard before
"
797,"future t-rex is always one step ahead!  BAD DUM DUM CHING",\N,"T-Rex: Okay, so perhaps there ARE those who find old jokes in old books to be hilarious, and we just happen to have different senses of humour! IT MAY HAVE BEEN A MISTAKE TO GENERALIZE ACROSS EVERY LIVING THING THAT CAN LAUGH, AND ALSO READ.
T-Rex: This I do concede!
T-Rex: But, I still think that it's true that, given a random joke from the present and one from the past, the average person will be more likely to laugh at the present joke, just because they have more context. I'm convinced present-day jokes about airplane food will fade in cultural relevance and become less funny as airplanes are replaced by HoverPants!
Utahraptor: Hey, nice move, T-Rex!
T-Rex: Ah, you refer to my classy search for a middle ground!
Utahraptor: No, I meant the whole ""shift the argument to the future"" thing, so that nobody can disagree with you! It was smooth.
T-Rex: Hee, it's true! It's the same argument, but since the future doesn't exist yet, nobody can really argue with me about it one way or the other!
Narrator: MEANWHILE, IN THE FUTURE:
T-Rex: The hell? What was I saying about us not existing?
Off panel: I dunno man!
T-Rex (punchline): I would have words with past T-Rex! That dude has a lot of STALE FRIGGIN' OPINIONS.
"
1889,"bc = before cretaceous, obvs",\N,"T-Rex: The population of the world in 4000 BC is estimated to be 7 million people! 7 million dudes!
T-Rex: Dudes! That's not that many dudes!
T-Rex: For comparision, New York City is the entire population of 4000BC all hanging out together. Last year, Apple talked everyone from 4000BC into buying AT LEAST one iPad each. Twenty-four 4000BC Earths log onto Facebook EVERY DAY, and that's just a website for when you want to share your personal information with a monolithic corporation that never forgets!!
T-Rex: When you measure things in 4000BC Earths, things get kinda crazy!
Utahraptor: I demand further examples!
T-Rex: DONE.
T-Rex: I did a search for ""Lady Gaga"" and it turns out we maintain a Lady Gaga webpage in memoriam of every single person from 4000BC Earth. Sorry, no, that's not right. We maintain SEVENTEEN OF THEM.
Utahraptor: Welcome to the world of tomorrow?
T-Rex: Yes, welcome, folks from 4000BC! Thanks for being our ancestors!
T-Rex: As a token of our appreciation, we've typed out the word ""boner"" onto the internet one time for each and every one of you. No need to thank us!
T-Rex (punchline): You've been dead six thousand years!
"
353,"being able to transform a compliment about a fact you know into a compliment about yourself is another perk",\N,"Narrator: T-REX AS: ""THE COMPUTER SCIENTIST""
T-Rex: Computers store information in binary code, which is a series of 1s and 0s!
T-Rex: In fact, ALL information in a computer - text, video, sound, even PORNOGRAPHIC IMAGES - are stored in the same fashion, as 1s and 0s. Here's the interesting part:
T-Rex: Any series of 1s and 0s can be converted (quite easily) into a regular number! So, for instance, your favourite song is contained - quite literally - in one single, 4 million digit number.
Utahraptor: So copyright law is in a state of self-contradiction!
T-Rex: Quite right!
T-Rex: You can't copyright a fact (like a number), but you can copyright a creative work, like a song or piece of software. But since one can be transformed into another, copyright law is logically INCOHERENT.
Utahraptor: That's really cool!
T-Rex: I know!
T-Rex (punchline): But, being really cool IS one of the perks of being a computer scientist!
"
2482,"""The bold choice to show all narratives unfolding in real time - and from all possible vantage points! - means you'll want to make sure you have plenty of spare room in your house before investing in this boxed set.""",\N,"T-Rex: You know what happens in movies that doesn't happen NEARLY enough to me, here in the movie Reality, Featuring Me: The 13.7-Billion-Year-Long Motion Picture Event You Won't Want To Miss?
T-Rex: (Though Whether Or Not You Miss It Is Not Really Up To You, Actually)
T-Rex: ""Starts out with a bang, exposing us to a high-octane explosion of thrills, chills, and rapidly expanding space"" - The Filmic Spectator
Dromiceiomimus: ""In the end, the 7 billion simultaneous characters on Earth were far too many for me to even begin to keep track of"" - The Globe Review
T-Rex: ""Some very nice images pepper this film, though most are very similar shots of empty space"" - Movie Reviewz 4 Youz
Utahraptor: Earlier there was a movie thing that you wished was in reality?
T-Rex: YES! Yes. Just - just let me do one more review.
T-Rex: ""Some bold storytelling is on display here, although following a fully interconnected narrative through billions of years (and lives!) leads to a distinct sense of loss for the roads not taken."" - Screenplay Magazine
T-Rex: Okay. Okay. I'm done now.
Utahraptor: Great. So what did you wa-
T-Rex: ""Rated NC-17 for some impressively-varied scenes of explicit content, but haha, good luck finding them in all that empty space!!""
T-Rex: Tee hee!
T-Rex (punchline): NO REGRETS, UTAHRAPTOR
"
1517,"okay so i scrolled my sent mail file down to the middle and chose an email and all it said was was ""Ben a zombie disco sounds pretty good to me!  Maybe for a weekend though and not all eternity"".  so... huh.",\N,"T-Rex: People's last words are sometimes awesome. It's a thing: if they get the chance to, folks choose them carefully! In contrast, people's first words are usually boring, similar AND similarly boring!
T-Rex: We need to start recording people's middle words!
T-Rex: I'd love to know what my middle sentence is: the one right between my first ""mama"" or ""dada"" and my final ""I confess, old bean, I never cared for durian"". It might be revealing!
Dromiceiomimus: You'd have to be dead though.
T-Rex: Or I could just take a vow of silence until I die!
Utahraptor: You'd also need total surveillance recording your every utterance!
T-Rex: Well, OBVIOUSLY.
Utahraptor: But this sentence is just gonna be something random anyway. Why not choose a random sentence from your diary and avoid, um, THE NEED TO LIVE IN A SURVELLIANCE STATE THAT RECORDS EVERY SINGLE SPEECH ACT?
T-Rex: Why not? Why not? I'll tell you why not!!
Narrator: LATER:
T-Rex: Utahraptor?
Off panel: Yes, T-Rex?
T-Rex (punchline): Listen, I still really value our friendship
"
1560,"anyway this is the perfect segue to my new book, ""The Man Who Sucked His Own Toe But Only To See What It Was Like""",\N,"T-Rex: People who say ""Always be true to yourself"" fail to consider that there are completely unrepentant murderers.
T-Rex: That's right, I said it! Some people's true selves are total chumps!
T-Rex: I would like it if the chumpified chicks and dudes were true to other selves, please.
T-Rex: There's lots of good ones.
T-Rex: ...Batman's an obvious choice.
Utahraptor: Shakespeare wrote it, didn't he? ""To thine own self be true""?
T-Rex: Sure!
T-Rex: But Shakespeare wrote it for a CHARACTER, which doesn't mean that he personally believed it. You can write a story about a mad scientist and not actually want to wear retro aviator goggles all the time.
Utahraptor: You can?
T-Rex: I mean, the RHETORICAL ""you"" can.
T-Rex (punchline): *sigh*
"
547,"I mean what?",\N,"T-Rex: Where does knowledge come from? Does it derive from our observations of the world, or could it possibly be... innate?
T-Rex: Let's settle this question once and for all!
Dromiceiomimus: Well, what do you mean by knowledge being innate?
T-Rex: I mean that all knowledge can be derived just by thinking about it! That it can be deduced from just a few axioms that we all start out with, such as a knowledge of self and an understanding of causality.
Utahraptor: This seems like a position one would take only if one wanted to hear one's own voice, T-Rex!
T-Rex: Not even!
Utahraptor: Come on! It only works if you make all sorts of assumptions, like, oh I don't know, that the ENTIRE UNIVERSE is deterministic and logical!
T-Rex: Well perhaps it is!
Off panel: Hey, let's go flip a coin to decide! And then we can deduce the outcome by thinking about it!
T-Rex: Oh ho, I'm sorry, is it BITCHY in here?
T-Rex (punchline): I mean witty?
"
